space,time,day,poi,type,root_type,rating,weather,tid,label
40.6765585109594 -73.9592270535034,1353,Wednesday,Neptune Diner II,Diner,Food,5.8,Clear,11063,390
40.7067914193743 -74.0098860796909,460,Thursday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11063,390
40.7065912849728 -74.0085605183333,476,Thursday,The Country Cafe,Coffee,Food,6.0,Clear,11063,390
40.7042872392297 -74.0101213515256,815,Thursday,Mad Dog & Beans Mexican Cantina,Mexican Restaurant,Food,7.9,Clear,11063,390
40.7068711159023 -74.0098401729577,542,Friday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11063,390
40.7067914193743 -74.0098860796909,543,Friday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11063,390
40.6764188612496 -73.9589171011043,1045,Friday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11063,390
40.6815415620804 -73.9771900000000,1129,Friday,Black Sheep Pub,Bar,Nightlife Spot,-1.0,Clear,11063,390
40.6831200000000 -73.9759790000000,1189,Friday,Barclays Center,Basketball Stadium,Arts & Entertainment,9.0,Clear,11063,390
40.6832989722213 -73.9763884549685,1261,Friday,40/40 Club at Barclays Center,Nightclub,Nightlife Spot,8.0,Clear,11063,390
40.7232245819871 -74.0010781290766,870,Saturday,Beats By Dre Store,Electronics Store,Shop & Service,-1.0,Clear,11063,390
40.7067914193743 -74.0098860796909,520,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11070,390
40.7069204329008 -74.0102820248073,411,Tuesday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Clouds,11070,390
40.7068711159023 -74.0098401729577,528,Tuesday,Trump Building,Building,Professional & Other Places,-1.0,Fog,11070,390
40.7067914193743 -74.0098860796909,544,Tuesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Fog,11070,390
40.7068711159023 -74.0098401729577,535,Wednesday,Trump Building,Building,Professional & Other Places,-1.0,Fog,11070,390
40.7069204329008 -74.0102820248073,755,Wednesday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Fog,11070,390
40.7067914193743 -74.0098860796909,530,Thursday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11070,390
40.7069204329008 -74.0102820248073,772,Thursday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Clouds,11070,390
40.7052691601325 -74.0133692209169,1054,Thursday,City College (CWE),University,College & University,-1.0,Clouds,11070,390
40.6764870000000 -73.9589060000000,1291,Thursday,The Fighting Zamirs,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,11070,390
40.7068711159023 -74.0098401729577,477,Friday,Trump Building,Building,Professional & Other Places,-1.0,Clouds,11070,390
40.7067914193743 -74.0098860796909,480,Friday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11070,390
40.7084798762621 -74.0033614747215,854,Friday,Southbridge Towers - Building 6,Building,Professional & Other Places,-1.0,Clouds,11070,390
40.7130143484120 -73.8769345241994,1065,Tuesday,Dunkin' Donuts,Donut Shop,Food,7.2,Clouds,15457,553
40.7128590345383 -73.8774193571429,1066,Tuesday,Eddy's Barber Shop,Salon / Barbershop,Shop & Service,-1.0,Clouds,15457,553
40.7114175160519 -73.8574499877322,1205,Tuesday,The Forest Hills Volunteer Ambulance Corps,Emergency Room,Professional & Other Places,-1.0,Clear,15457,553
40.7081349535398 -73.8307642936707,410,Wednesday,Dunkin' Donuts,Donut Shop,Food,5.6,Clouds,15457,553
40.6715817496263 -73.9984667301178,448,Wednesday,Hamilton Avenue Bridge,Bridge,Outdoors & Recreation,-1.0,Clouds,15457,553
40.7081349535398 -73.8307642936707,492,Thursday,Dunkin' Donuts,Donut Shop,Food,5.6,Clouds,15457,553
40.7238760000000 -73.8481020000000,511,Thursday,Super Seven Cleaners,Laundry Service,Shop & Service,-1.0,Clouds,15457,553
40.7236486966341 -73.8479089736938,512,Thursday,Forest Hills Bagels,Bagel Shop,Food,9.1,Clouds,15457,553
40.7081349535398 -73.8307642936707,479,Friday,Dunkin' Donuts,Donut Shop,Food,5.6,Clouds,15457,553
40.6731468998792 -73.9989542278136,1024,Friday,Mobil,Gas Station,Shop & Service,5.6,Clear,15457,553
40.7686467487241 -73.8671350479126,1137,Friday,New York LaGuardia Airport Marriott,Hotel,Travel & Transport,6.4,Clear,15457,553
40.7066364488269 -73.8554620742798,1211,Friday,Pizza Classica,Pizza Place,Food,9.0,Fog,15457,553
40.7083140000000 -73.8684810000000,868,Saturday,Manor Oktoberfest,German Restaurant,Food,7.4,Clouds,15457,553
40.7081979835282 -73.8686800003052,913,Saturday,Regal Cinemas Atlas Park 8,Movie Theater,Arts & Entertainment,7.9,Fog,15457,553
40.7075148166018 -73.8686800003052,1096,Saturday,Simply Fondue,Fondue Restaurant,Food,-1.0,Clouds,15457,553
40.7081349535398 -73.8307642936707,449,Monday,Dunkin' Donuts,Donut Shop,Food,5.6,Clear,15468,553
40.7968698137464 -73.9348253911631,494,Monday,Shell,Gas Station,Shop & Service,5.5,Clear,15468,553
40.6761666182230 -74.0008824108174,1139,Monday,Dunkin Donuts,Donut Shop,Food,6.2,Clouds,15468,553
40.7331921511745 -73.9826155417442,1083,Tuesday,Mount Sinai Beth Israel,Hospital,Professional & Other Places,-1.0,Clear,15468,553
40.7934493027798 -73.9497309923172,1207,Tuesday,TransCare Manhattan Garage At TCC,Building,Professional & Other Places,-1.0,Clear,15468,553
40.7097920124350 -73.8594102859497,1112,Wednesday,Five Guys,Burger Joint,Food,7.9,Rain,15468,553
40.7115747238408 -73.8571571019757,1143,Wednesday,The Forest Hills Volunteer Ambulance Corps,Emergency Room,Professional & Other Places,-1.0,Clouds,15468,553
40.7103907665044 -73.8516840781583,666,Sunday,7-Eleven,Convenience Store,Shop & Service,7.8,Clear,15468,553
40.7097223500000 -73.8456008500000,687,Sunday,VFA Post #1424,Event Space,Professional & Other Places,-1.0,Clear,15468,553
40.7104182243347 -73.8505118700000,693,Sunday,Subway Restaurant,Sandwich Place,Food,6.6,Clear,15468,553
40.7081349535398 -73.8307642936707,432,Tuesday,Dunkin' Donuts,Donut Shop,Food,5.6,Clear,15478,553
40.7081349535398 -73.8307642936707,420,Wednesday,Dunkin' Donuts,Donut Shop,Food,5.6,Clouds,15478,553
40.6715817496263 -73.9984667301178,462,Wednesday,Hamilton Avenue Bridge,Bridge,Outdoors & Recreation,-1.0,Clouds,15478,553
40.7968698137464 -73.9348253911631,481,Thursday,Shell,Gas Station,Shop & Service,5.5,Clouds,15478,553
40.7081349535398 -73.8307642936707,423,Friday,Dunkin' Donuts,Donut Shop,Food,5.6,Clouds,15478,553
40.7918816461520 -73.9386749267578,458,Friday,La Tropezienne Bakery,Bakery,Food,7.8,Clouds,15478,553
40.6715817496263 -73.9984667301178,820,Friday,Hamilton Avenue Bridge,Bridge,Outdoors & Recreation,-1.0,Clouds,15478,553
40.7081349535398 -73.8307642936707,452,Saturday,Dunkin' Donuts,Donut Shop,Food,5.6,Clouds,15478,553
40.7115747238408 -73.8571571019757,655,Saturday,The Forest Hills Volunteer Ambulance Corps,Emergency Room,Professional & Other Places,-1.0,Clouds,15478,553
40.7238760000000 -73.8481020000000,662,Saturday,Super Seven Cleaners,Laundry Service,Shop & Service,-1.0,Clouds,15478,553
40.7930188100867 -73.9479446411133,529,Sunday,106 & Park Avenue,Historic Site,Arts & Entertainment,7.4,Clouds,15478,553
40.7103450339565 -74.0051025152206,785,Sunday,NewYork-Presbyterian-Lower Manhattan Hospital,Hospital,Professional & Other Places,-1.0,Clouds,15478,553
40.7370451623266 -73.9781217288699,995,Sunday,VA Medical Center,Hospital,Professional & Other Places,-1.0,Clouds,15478,553
40.6453554975565 -74.0768923707332,1393,Sunday,Richmond County Bank Ballpark,Baseball Stadium,Arts & Entertainment,8.1,Clouds,15478,553
40.7192537402968 -73.8450443744659,22,Monday,Station Square,Plaza,Outdoors & Recreation,7.0,Clouds,15479,553
40.7081349535398 -73.8307642936707,482,Monday,Dunkin' Donuts,Donut Shop,Food,5.6,Rain,15479,553
40.7930188100867 -73.9479446411133,542,Tuesday,106 & Park Avenue,Historic Site,Arts & Entertainment,7.4,Clouds,15479,553
40.7983182278436 -73.9230281430934,876,Tuesday,Robert F Kennedy Toll Plaza,Toll Plaza,Travel & Transport,4.7,Clouds,15479,553
40.7081349535398 -73.8307642936707,427,Wednesday,Dunkin' Donuts,Donut Shop,Food,5.6,Clouds,15479,553
40.7238760000000 -73.8481020000000,434,Wednesday,Super Seven Cleaners,Laundry Service,Shop & Service,-1.0,Clouds,15479,553
40.7983182278436 -73.9230281430934,715,Wednesday,Robert F Kennedy Toll Plaza,Toll Plaza,Travel & Transport,4.7,Clouds,15479,553
40.7930188100867 -73.9479446411133,724,Wednesday,106 & Park Avenue,Historic Site,Arts & Entertainment,7.4,Clouds,15479,553
40.7081349535398 -73.8307642936707,474,Thursday,Dunkin' Donuts,Donut Shop,Food,5.6,Clear,15479,553
40.7081349535398 -73.8307642936707,453,Friday,Dunkin' Donuts,Donut Shop,Food,5.6,Clouds,15479,553
40.7290858508355 -73.9960221042990,598,Wednesday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18010,646
40.7291775541964 -73.9966106414795,608,Wednesday,NYU Kaufman Management Center,College Academic Building,College & University,-1.0,Clouds,18010,646
40.7292810000000 -73.9962230000000,664,Wednesday,NYU Stern - Sosnoff Lounge,College Cafeteria,College & University,-1.0,Clouds,18010,646
40.7287090000000 -73.9947966857143,732,Wednesday,Little Atlas,Coffee Shop,Food,7.8,Clouds,18010,646
40.7290858508355 -73.9960221042990,735,Wednesday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18010,646
40.7309280000000 -73.9913530000000,813,Wednesday,Kmart,Miscellaneous Shop,Shop & Service,5.2,Clouds,18010,646
40.7290858508355 -73.9960221042990,978,Wednesday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18010,646
40.7261273605698 -73.9862082207571,1134,Wednesday,Panna II Garden Indian Restaurant,Indian Restaurant,Food,7.1,Clouds,18010,646
40.7328934748594 -74.0006327810760,1308,Wednesday,25 5th avenue,Home (private),Residence,-1.0,Clouds,18010,646
40.7213414881506 -73.9888797300267,91,Thursday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18010,646
40.7292810000000 -73.9962230000000,521,Thursday,NYU Stern - Sosnoff Lounge,College Cafeteria,College & University,-1.0,Clear,18010,646
40.7291775541964 -73.9966106414795,583,Thursday,NYU Kaufman Management Center,College Academic Building,College & University,-1.0,Clouds,18010,646
40.7286930000000 -73.9956270000000,913,Thursday,NYU Courant Institute of Mathematical Sciences,College Math Building,College & University,-1.0,Clouds,18010,646
40.7290858508355 -73.9960221042990,1162,Thursday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18010,646
40.7213414881506 -73.9888797300267,1223,Thursday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18010,646
40.7636249932740 -73.9975762367249,10,Friday,Pacha NYC,Nightclub,Nightlife Spot,-1.0,Clouds,18010,646
40.7213414881506 -73.9888797300267,785,Friday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18010,646
40.7290858508355 -73.9960221042990,1042,Friday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clear,18010,646
40.7275189451569 -73.9937674999237,1281,Friday,Chinatown Brasserie,Chinese Restaurant,Food,-1.0,Clear,18010,646
40.7290858508355 -73.9960221042990,639,Saturday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clear,18010,646
40.7213414881506 -73.9888797300267,282,Monday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18014,646
40.7291775541964 -73.9966106414795,525,Monday,NYU Kaufman Management Center,College Academic Building,College & University,-1.0,Clouds,18014,646
40.7290858508355 -73.9960221042990,971,Monday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18014,646
40.7290858508355 -73.9960221042990,567,Tuesday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18014,646
40.7313689870212 -73.9943115885299,799,Tuesday,Cafetasia,Thai Restaurant,Food,-1.0,Clouds,18014,646
40.7290858508355 -73.9960221042990,947,Tuesday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18014,646
40.7312506107006 -73.9920390071738,1072,Tuesday,May Day,Police Station,Professional & Other Places,-1.0,Clouds,18014,646
40.7310600142798 -73.9936600085652,1073,Tuesday,Burger Creations,Burger Joint,Food,-1.0,Clouds,18014,646
40.7290858508355 -73.9960221042990,1146,Tuesday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18014,646
40.7255675874786 -73.9978551864624,820,Wednesday,Jamba Juice,Juice Bar,Food,-1.0,Clouds,18014,646
40.7300556245987 -73.9938211441040,1109,Wednesday,KuKu Canteen,Asian Restaurant,Food,6.5,Fog,18014,646
40.7307660000000 -73.9955020000000,1118,Wednesday,Space Market,Deli / Bodega,Food,6.2,Fog,18014,646
40.7290858508355 -73.9960221042990,790,Thursday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clouds,18014,646
40.7474331373073 -73.9969973317663,874,Thursday,McDonald's,Fast Food Restaurant,Food,5.3,Clouds,18014,646
40.7270240000000 -73.9826450000000,1288,Thursday,Top A Nails,Nail Salon,Shop & Service,7.3,Clear,18014,646
40.7213414881506 -73.9888797300267,22,Friday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18014,646
40.7402611610598 -73.9977146713475,1147,Friday,Rubin Museum of Art,Art Museum,Arts & Entertainment,9.2,Clear,18014,646
40.7412605405352 -73.9939557821161,1268,Friday,Grimaldi's,Pizza Place,Food,8.0,Clear,18014,646
40.7371900000000 -73.9969530000000,1335,Friday,Pinkberry,Frozen Yogurt Shop,Food,7.9,Clear,18014,646
40.7223420000000 -73.9832080000000,1395,Friday,Billy Hurricane's,Bar,Nightlife Spot,-1.0,Clear,18014,646
40.7174932369805 -74.0010657906532,1433,Friday,Santos Party House,Music Venue,Arts & Entertainment,-1.0,Clear,18014,646
40.7186885953456 -74.0009236335754,140,Saturday,McDonald's,Fast Food Restaurant,Food,5.4,Clear,18014,646
40.7213414881506 -73.9888797300267,244,Saturday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18014,646
40.7256490000000 -74.0030450000000,821,Saturday,Alidoro,Sandwich Place,Food,8.9,Clear,18014,646
40.7269838000560 -73.9994534913466,958,Saturday,Emack & Bolio's SoHo,Ice Cream Shop,Food,-1.0,Clear,18014,646
40.7308361218960 -73.9976406097412,971,Saturday,Washington Square Park,Park,Outdoors & Recreation,9.6,Clear,18014,646
40.7313564483414 -73.9886713027954,1045,Saturday,AMC Loews Village 7,Movie Theater,Arts & Entertainment,6.6,Clear,18014,646
40.7428900000000 -73.9805060000000,1436,Saturday,Biltmore Plaza,Building,Professional & Other Places,-1.0,Clear,18014,646
40.7344106214029 -73.9908166227313,32,Sunday,Max Brenner,Dessert Shop,Food,9.0,Clear,18014,646
40.7290226869757 -73.9814504892355,126,Sunday,Table 12,Mediterranean Restaurant,Food,-1.0,Clear,18014,646
40.7213414881506 -73.9888797300267,144,Sunday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18014,646
40.7488953825253 -73.9885669558900,1064,Sunday,Manhattan Mall,Shopping Mall,Shop & Service,6.0,Clear,18014,646
40.7489475914797 -73.9889502525330,1072,Sunday,Aéropostale,Clothing Store,Shop & Service,7.6,Clear,18014,646
40.7482770347683 -73.9883601665497,1078,Sunday,Speedy Gourmet Deli,Sandwich Place,Food,6.9,Clear,18014,646
40.7485194176170 -73.9884693932109,1094,Sunday,Crisp,Eastern European Restaurant,Food,-1.0,Clear,18014,646
40.7485469500000 -73.9883702666667,1124,Sunday,Afaze,Jewelry Store,Shop & Service,-1.0,Clear,18014,646
40.7487169885372 -73.9881594879014,1158,Sunday,Express,Clothing Store,Shop & Service,7.0,Clear,18014,646
40.7444625422125 -73.9804920417288,1203,Sunday,Windsor Court,Residential Building (Apartment / Condo),Residence,-1.0,Clear,18014,646
40.7444892783793 -73.9813220500946,1275,Sunday,Vezzo Thin Crust Pizza,Pizza Place,Food,9.3,Clear,18014,646
40.7444625422125 -73.9804920417288,1332,Sunday,Windsor Court,Residential Building (Apartment / Condo),Residence,-1.0,Clear,18014,646
40.7405480000000 -73.9819200000000,1412,Sunday,Pinkberry,Ice Cream Shop,Food,-1.0,Clouds,18014,646
40.7254542000000 -73.9879547000000,20,Monday,MONO+MONO,Wings Joint,Food,-1.0,Clouds,18017,646
40.7213414881506 -73.9888797300267,445,Monday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18017,646
40.7310712337494 -73.9886420000000,803,Monday,Bodhi Tree,Thai Restaurant,Food,-1.0,Clear,18017,646
40.7328233270653 -73.9938524833562,864,Monday,Amorino Gelato,Ice Cream Shop,Food,9.1,Clear,18017,646
40.7318485641077 -73.9883488745389,1002,Monday,Just Sweet Dessert House,Dessert Shop,Food,-1.0,Clear,18017,646
40.7014573241921 -74.0132142884719,1216,Monday,Staten Island Ferry - Whitehall Terminal,Pier,Travel & Transport,-1.0,Clear,18017,646
40.6614673477919 -74.0499240195788,1231,Monday,Middle Of The Ocean,Lake,Outdoors & Recreation,-1.0,Clear,18017,646
40.7156860102016 -74.0075792527079,1426,Monday,Domino's Pizza,Pizza Place,Food,6.4,Clear,18017,646
40.7213414881506 -73.9888797300267,1426,Monday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18017,646
40.7274770000000 -73.9824630000000,1114,Tuesday,Susan Nail & Spa,Spa,Shop & Service,7.0,Clear,18017,646
40.7446070000000 -73.9952320000000,632,Thursday,Jamba Juice,Juice Bar,Food,-1.0,Clear,18017,646
40.7449958162508 -73.9937893563088,756,Thursday,FanBridge HQ,Tech Startup,Professional & Other Places,-1.0,Clear,18017,646
40.7421883084845 -73.9879241890915,874,Thursday,Madison Square Park,Park,Outdoors & Recreation,9.6,Clear,18017,646
40.7269753677011 -73.9888539046586,1026,Thursday,Kabin,Bar,Nightlife Spot,-1.0,Clouds,18017,646
40.7213414881506 -73.9888797300267,1094,Thursday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18017,646
40.7446070000000 -73.9952320000000,633,Friday,Jamba Juice,Juice Bar,Food,-1.0,Clear,18017,646
40.7426562844735 -73.9890146255493,877,Friday,Mad. Sq. Eats,Street Food Gathering,Shop & Service,9.0,Clouds,18017,646
40.7527068218954 -74.0032352268725,1064,Saturday,The Ohm,Event Space,Professional & Other Places,-1.0,Clouds,18017,646
40.7225723554920 -73.9893359776240,1185,Saturday,Zoë,American Restaurant,Food,-1.0,Clear,18017,646
40.7312264979636 -73.9888797300267,49,Sunday,44 East 12th Street,Home (private),Residence,-1.0,Clear,18017,646
40.7213414881506 -73.9888797300267,542,Sunday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18017,646
40.7635190000000 -73.9814780000000,1044,Sunday,Cafe Metro,Coffee,Food,6.1,Clouds,18017,646
40.7628429402262 -73.9757456474322,1113,Sunday,Momofuku Milk Bar,Dessert Shop,Food,8.6,Clouds,18017,646
40.7628029255199 -73.9757513867947,1114,Sunday,Chambers New York Hotel,Hotel,Travel & Transport,8.3,Clouds,18017,646
40.7428900000000 -73.9805060000000,1268,Sunday,Biltmore Plaza,Building,Professional & Other Places,-1.0,Clear,18017,646
40.7403671896462 -74.0058060757398,1317,Sunday,Spice Market,Thai Restaurant,Food,-1.0,Clear,18017,646
40.7246042634833 -73.9873675053929,532,Tuesday,Starbucks,Coffee Shop,Food,6.1,Clear,18022,646
40.7065531970794 -74.0110337444383,681,Tuesday,20 Broad Street,Building,Professional & Other Places,-1.0,Clouds,18022,646
40.7068062138578 -74.0111542488370,681,Tuesday,Social Learning Project HQ,Tech Startup,Professional & Other Places,-1.0,Clouds,18022,646
40.7052541303814 -74.0114641169420,717,Tuesday,Così,Sandwich Place,Food,5.6,Clouds,18022,646
40.7295797468647 -73.9869141226312,1397,Friday,16 Handles,Ice Cream Shop,Food,8.1,Clear,18022,646
40.7213414881506 -73.9888797300267,17,Saturday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18022,646
40.7213414881506 -73.9888797300267,336,Saturday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18022,646
40.7585053374277 -73.9794874191284,399,Saturday,Nintendo NY,Video Game Store,Shop & Service,9.1,Clouds,18022,646
40.7582127737546 -73.9868259429932,627,Saturday,Junior's Restaurant & Bakery,American Restaurant,Food,8.8,Clouds,18022,646
40.7548502578818 -73.9880049385823,704,Saturday,Midtown Comics,Comic Shop,Shop & Service,9.3,Fog,18022,646
40.7500651881447 -73.9913847742157,794,Saturday,Hotel Pennsylvania,Hotel,Travel & Transport,5.4,Clouds,18022,646
40.7568622353884 -73.9887563421254,921,Saturday,Cold Stone Creamery,Ice Cream Shop,Food,7.5,Clouds,18022,646
40.7636249932740 -73.9975762367249,1348,Saturday,Pacha NYC,Nightclub,Nightlife Spot,-1.0,Clouds,18022,646
40.7213414881506 -73.9888797300267,198,Sunday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18022,646
40.7213414881506 -73.9888797300267,625,Sunday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18022,646
40.7247436421556 -73.9986615554824,754,Sunday,Mercer Kitchen,American Restaurant,Food,9.0,Clouds,18022,646
40.7244619631530 -73.9974908616864,858,Sunday,Forever 21,Clothing Store,Shop & Service,6.0,Clouds,18022,646
40.7213414881506 -73.9888797300267,887,Sunday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18022,646
40.7213414881506 -73.9888797300267,1201,Sunday,STELLAAAAA!,Home (private),Residence,-1.0,Clouds,18022,646
40.7256415306872 -73.9959758355683,681,Thursday,"Take-Two Interactive Software, Inc.",Office,Professional & Other Places,-1.0,Clear,18027,646
40.7281970000000 -73.9905130000000,786,Thursday,Video Games New York,Video Game Store,Shop & Service,9.2,Clear,18027,646
40.7290962507953 -73.9888644218445,787,Thursday,Mamoun's Falafel,Falafel Restaurant,Food,9.0,Clear,18027,646
40.7295352879812 -73.9934778213501,594,Friday,NYU Tisch School Of The Arts,College Administrative Building,College & University,-1.0,Clear,18027,646
40.7290858508355 -73.9960221042990,933,Friday,NYU Stern School of Business,College Academic Building,College & University,-1.0,Clear,18027,646
40.7293367730740 -73.9895311020515,1184,Friday,St. Marks Karaoke,Karaoke Bar,Nightlife Spot,6.3,Clear,18027,646
40.7290962507953 -73.9888644218445,1185,Friday,Mamoun's Falafel,Falafel Restaurant,Food,9.0,Clear,18027,646
40.7263761354732 -74.0055306292989,10,Saturday,Greenhouse,Nightclub,Nightlife Spot,-1.0,Clear,18027,646
40.7213414881506 -73.9888797300267,186,Saturday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18027,646
40.7328233270653 -73.9938524833562,1349,Saturday,Amorino Gelato,Ice Cream Shop,Food,9.1,Clear,18027,646
40.7213414881506 -73.9888797300267,40,Sunday,STELLAAAAA!,Home (private),Residence,-1.0,Clear,18027,646
40.7243633850256 -73.8713098764600,564,Monday,anGEl home in middle village,Home (private),Residence,-1.0,Clear,18447,662
40.7417942028124 -73.8807990431458,821,Monday,Coco South East Asian,Asian Restaurant,Food,7.2,Clear,18447,662
40.7260194667627 -73.9347507636246,779,Wednesday,T W Smith Welding Supply,Miscellaneous Shop,Shop & Service,-1.0,Clear,18447,662
40.7249850786285 -73.9958897541793,779,Wednesday,24 Hour Fitness,Gym / Fitness Center,Outdoors & Recreation,7.6,Clear,18447,662
40.7254830033675 -73.9964578906323,780,Wednesday,adidas,Sporting Goods Shop,Shop & Service,7.5,Clear,18447,662
40.7259286720861 -73.9963947644430,780,Wednesday,Chipotle Mexican Grill,Mexican Restaurant,Food,7.3,Clear,18447,662
40.7179927825928 -74.0000200000000,842,Wednesday,HSBC,Bank,Shop & Service,-1.0,Clouds,18447,662
40.7186089786170 -73.9996084349371,843,Wednesday,Hair Toto Group,Salon / Barbershop,Shop & Service,8.9,Clouds,18447,662
40.7180903207538 -73.9999986626837,902,Wednesday,Starbucks,Coffee Shop,Food,6.6,Clouds,18447,662
40.7243633850256 -73.8713098764600,562,Thursday,anGEl home in middle village,Home (private),Residence,-1.0,Clear,18447,662
40.7301394700245 -73.8748787757897,562,Thursday,8506 60ave,Professional & Other Places,Professional & Other Places,-1.0,Clear,18447,662
40.7432252902058 -73.9963531494141,1042,Thursday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Clear,18447,662
40.7432252902058 -73.9963531494141,1389,Thursday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Clear,18447,662
40.7180015343141 -73.9902829031375,1288,Saturday,Sticky Rice,Asian Restaurant,Food,7.9,Clear,18447,662
40.7180015343141 -73.9902829031375,1404,Saturday,Sticky Rice,Asian Restaurant,Food,7.9,Rain,18447,662
40.7416048835718 -73.9833042394124,652,Sunday,Saravanaa Bhavan,South Indian Restaurant,Food,8.4,Rain,18447,662
40.7423340016507 -73.9838551957695,652,Sunday,Blue Smoke,BBQ Joint,Food,8.8,Rain,18447,662
40.7429840000000 -73.9830960000000,652,Sunday,Black Duck,Hotel Bar,Nightlife Spot,-1.0,Rain,18447,662
40.7437084432025 -73.9870805544023,654,Sunday,Birch Coffee,Coffee Shop,Food,9.2,Rain,18447,662
40.7432252902058 -73.9963531494141,992,Sunday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Rain,18447,662
40.7350723833953 -73.8743160252604,923,Monday,Capitalone bank,Bank,Shop & Service,-1.0,Clouds,18448,662
40.7354070032994 -73.8742010434286,924,Monday,Target,Big Box Store,Shop & Service,7.5,Clouds,18448,662
40.7432252902058 -73.9963531494141,1127,Monday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Clouds,18448,662
40.7180015343141 -73.9902829031375,1023,Tuesday,Sticky Rice,Asian Restaurant,Food,7.9,Clouds,18448,662
40.7422294417658 -73.9931925177430,847,Friday,Olive Garden,Italian Restaurant,Food,-1.0,Clouds,18448,662
40.7417400000000 -73.9936500000000,848,Friday,Trader Joe's,Grocery Store,Shop & Service,9.0,Clouds,18448,662
40.7426791351437 -73.9929227920125,851,Friday,Just Salad,Salad Place,Food,-1.0,Clouds,18448,662
40.7420896366897 -73.9934105935882,852,Friday,Chickpea,Falafel Restaurant,Food,-1.0,Clouds,18448,662
40.7180015343141 -73.9902829031375,1429,Friday,Sticky Rice,Asian Restaurant,Food,7.9,Clear,18448,662
40.7180015343141 -73.9902829031375,1131,Saturday,Sticky Rice,Asian Restaurant,Food,7.9,Clear,18448,662
40.7317835000000 -73.8609229000000,1438,Saturday,"Law Offices of Nathan Pinkhasov, PLLC",Lawyer,Shop & Service,-1.0,Clear,18448,662
40.7309620331573 -73.8607061588243,1438,Saturday,CVS/pharmacy,Pharmacy,Shop & Service,7.7,Clear,18448,662
40.7320837888454 -73.8663282390948,1438,Saturday,Burger King,Fast Food Restaurant,Food,6.4,Clear,18448,662
40.7335279967037 -73.8661272481910,1439,Saturday,Queens blvd. Parking lot,Shop & Service,Shop & Service,-1.0,Clear,18448,662
40.7309590000000 -73.8621280000000,1439,Saturday,Bed Bath & Beyond,Furniture / Home Store,Shop & Service,7.7,Clear,18448,662
40.7458042971480 -73.8830700584595,49,Sunday,Sharon home,Home (private),Residence,-1.0,Clear,18448,662
40.7506056663158 -73.9853239059448,96,Sunday,District 36,Nightclub,Nightlife Spot,-1.0,Clear,18448,662
40.7506056663158 -73.9853239059448,250,Sunday,District 36,Nightclub,Nightlife Spot,-1.0,Clear,18448,662
